,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
91,2014-05-13,64.76670268547583,54.58110820069094,77.96637424018351,64.76670268547583,64.76670268547583,1.8413921803632056,1.8413921803632056,1.8413921803632056,1.0256596281668409,1.0256596281668409,1.0256596281668409,0.8157325521963644,0.8157325521963644,0.8157325521963644,0.0,0.0,0.0,66.60809486583904
92,2014-05-14,64.81349400505644,54.65660904079456,78.50278719280581,64.81349400505644,64.81349400505644,1.7544729844466405,1.7544729844466405,1.7544729844466405,1.0546412911208307,1.0546412911208307,1.0546412911208307,0.6998316933258101,0.6998316933258101,0.6998316933258101,0.0,0.0,0.0,66.56796698950308
93,2014-05-15,64.86028532463708,54.21431144111227,78.13056867626355,64.86028532463708,64.86028532463708,1.6712610519989906,1.6712610519989906,1.6712610519989906,0.9988081587848913,0.9988081587848913,0.9988081587848913,0.6724528932140992,0.6724528932140992,0.6724528932140992,0.0,0.0,0.0,66.53154637663607
94,2014-05-16,64.9070766442177,54.73930064247514,78.25573731618879,64.9070766442177,64.9070766442177,1.6449221372577063,1.6449221372577063,1.6449221372577063,0.8997168532893031,0.8997168532893031,0.8997168532893031,0.7452052839684034,0.7452052839684034,0.7452052839684034,0.0,0.0,0.0,66.5519987814754
95,2014-05-19,65.04745060295957,55.63806929121328,77.86162095731747,65.04745060295957,65.04745060295957,2.2837056545460688,2.2837056545460688,2.2837056545460688,0.7387134143649662,0.7387134143649662,0.7387134143649662,1.5449922401811034,1.5449922401811034,1.5449922401811034,0.0,0.0,0.0,67.33115625750564
96,2014-05-20,65.0942419225402,55.29276385173228,79.8730334800982,65.0942419225402,65.0942419225402,2.9827288951501587,2.9827288951501587,2.9827288951501587,1.0256596281660508,1.0256596281660508,1.0256596281660508,1.9570692669841079,1.9570692669841079,1.9570692669841079,0.0,0.0,0.0,68.07697081769037
97,2014-05-21,65.14103324212081,57.37063557147367,81.05971428743369,65.14103324212081,65.14103324212081,3.4561743454321947,3.4561743454321947,3.4561743454321947,1.054641291120599,1.054641291120599,1.054641291120599,2.401533054311595,2.401533054311595,2.401533054311595,0.0,0.0,0.0,68.597207587553
98,2014-05-22,65.18782456170145,56.95244864900088,80.70995137649003,65.18782456170145,65.18782456170145,3.847615822625935,3.847615822625935,3.847615822625935,0.9988081587846953,0.9988081587846953,0.9988081587846953,2.848807663841239,2.848807663841239,2.848807663841239,0.0,0.0,0.0,69.03544038432739
99,2014-05-23,65.23461588128208,57.58798268630698,81.91074970910734,65.23461588128208,65.23461588128208,4.168885558012648,4.168885558012648,4.168885558012648,0.899716853287123,0.899716853287123,0.899716853287123,3.269168704725525,3.269168704725525,3.269168704725525,0.0,0.0,0.0,69.40350143929473
100,2014-05-27,65.42178115960458,58.867324301905185,82.94328456347597,65.42178115960458,65.42178115960458,5.237154158215437,5.237154158215437,5.237154158215437,1.0256596281666928,1.0256596281666928,1.0256596281666928,4.211494530048744,4.211494530048744,4.211494530048744,0.0,0.0,0.0,70.65893531782001
101,2014-05-28,65.4685724791852,58.229466067199,82.06230678503354,65.4685724791852,65.4685724791852,5.254759811516391,5.254759811516391,5.254759811516391,1.0546412911209397,1.0546412911209397,1.0546412911209397,4.200118520395451,4.200118520395451,4.200118520395451,0.0,0.0,0.0,70.72333229070159
102,2014-05-29,65.51536379876582,59.020282342337495,81.85643730328977,65.51536379876582,65.51536379876582,5.090911931773555,5.090911931773555,5.090911931773555,0.9988081587854162,0.9988081587854162,0.9988081587854162,4.092103772988139,4.092103772988139,4.092103772988139,0.0,0.0,0.0,70.60627573053938
103,2014-05-30,65.56215511834645,58.51691422692937,81.99327600752022,65.56215511834645,65.56215511834645,4.801491862397647,4.801491862397647,4.801491862397647,0.8997168532945198,0.8997168532945198,0.8997168532945198,3.901775009103128,3.901775009103128,3.901775009103128,0.0,0.0,0.0,70.36364698074411
104,2014-06-02,65.70252907708833,56.360396762490204,81.2775339367634,65.70252907708833,65.70252907708833,3.7980589995930196,3.7980589995930196,3.7980589995930196,0.738713414369596,0.738713414369596,0.738713414369596,3.0593455852234235,3.0593455852234235,3.0593455852234235,0.0,0.0,0.0,69.50058807668135
105,2014-06-03,65.75437849419218,57.29640345740464,82.06592230374578,65.75437849419218,65.75437849419218,3.801324685456374,3.801324685456374,3.801324685456374,1.0256596281644712,1.0256596281644712,1.0256596281644712,2.7756650572919037,2.7756650572919037,2.7756650572919037,0.0,0.0,0.0,69.55570317964856
106,2014-06-04,65.80622791129605,57.70931985205314,81.20663388462576,65.80622791129605,65.80622791129605,3.5887247448329767,3.5887247448329767,3.5887247448329767,1.0546412911207375,1.0546412911207375,1.0546412911207375,2.5340834537122396,2.5340834537122396,2.5340834537122396,0.0,0.0,0.0,69.39495265612902
107,2014-06-05,65.8580773283999,57.907302012963,81.69911966634713,65.8580773283999,65.8580773283999,3.3554287364181192,3.3554287364181192,3.3554287364181192,0.9988081587838101,0.9988081587838101,0.9988081587838101,2.356620577634309,2.356620577634309,2.356620577634309,0.0,0.0,0.0,69.21350606481802
108,2014-06-06,65.90992674550377,57.09086634236565,80.89731785259305,65.90992674550377,65.90992674550377,3.1601638317022283,3.1601638317022283,3.1601638317022283,0.89971685329234,0.89971685329234,0.89971685329234,2.2604469784098886,2.2604469784098886,2.2604469784098886,0.0,0.0,0.0,69.070090577206
109,2014-06-09,66.06547499681533,57.933766789121066,81.552033160994,66.06547499681533,66.06547499681533,3.2801292887358255,3.2801292887358255,3.2801292887358255,0.7387134143620377,0.7387134143620377,0.7387134143620377,2.541415874373788,2.541415874373788,2.541415874373788,0.0,0.0,0.0,69.34560428555115
110,2014-06-10,66.11732441391919,57.279697156589776,80.6753087902777,66.11732441391919,66.11732441391919,3.846410295208349,3.846410295208349,3.846410295208349,1.0256596281663908,1.0256596281663908,1.0256596281663908,2.820750667041959,2.820750667041959,2.820750667041959,0.0,0.0,0.0,69.96373470912754
111,2014-06-11,66.16917383102306,58.036255165445745,82.5102954361389,66.16917383102306,66.16917383102306,4.23107541223358,4.23107541223358,4.23107541223358,1.0546412911207919,1.0546412911207919,1.0546412911207919,3.1764341211127887,3.1764341211127887,3.1764341211127887,0.0,0.0,0.0,70.40024924325664
112,2014-06-12,66.22102324812691,59.01615237586507,82.5513262695646,66.22102324812691,66.22102324812691,4.590466793829819,4.590466793829819,4.590466793829819,0.9988081587854475,0.9988081587854475,0.9988081587854475,3.5916586350443707,3.5916586350443707,3.5916586350443707,0.0,0.0,0.0,70.81149004195673
113,2014-06-13,66.27287266523076,58.91731827122972,82.73733420445758,66.27287266523076,66.27287266523076,4.946310996388701,4.946310996388701,4.946310996388701,0.8997168532920976,0.8997168532920976,0.8997168532920976,4.046594143096603,4.046594143096603,4.046594143096603,0.0,0.0,0.0,71.21918366161947
114,2014-06-16,66.42842091654234,59.378228536409694,83.16543075911622,66.42842091654234,66.42842091654234,6.17130526425114,6.17130526425114,6.17130526425114,0.7387134143643527,0.7387134143643527,0.7387134143643527,5.432591849886788,5.432591849886788,5.432591849886788,0.0,0.0,0.0,72.59972618079348
115,2014-06-17,66.4802703336462,61.36033132608255,84.52391252871018,66.4802703336462,66.4802703336462,6.857057269980616,6.857057269980616,6.857057269980616,1.0256596281656007,1.0256596281656007,1.0256596281656007,5.831397641815016,5.831397641815016,5.831397641815016,0.0,0.0,0.0,73.33732760362682
116,2014-06-18,66.53211975075007,61.932419515551146,86.40895579243637,66.53211975075007,66.53211975075007,7.222748335582303,7.222748335582303,7.222748335582303,1.0546412911208465,1.0546412911208465,1.0546412911208465,6.168107044461456,6.168107044461456,6.168107044461456,0.0,0.0,0.0,73.75486808633238
117,2014-06-19,66.58396916785392,60.50947788833058,84.81973546256035,66.58396916785392,66.58396916785392,7.427671479771012,7.427671479771012,7.427671479771012,0.9988081587852516,0.9988081587852516,0.9988081587852516,6.42886332098576,6.42886332098576,6.42886332098576,0.0,0.0,0.0,74.01164064762493
118,2014-06-20,66.63581858495778,61.46079387842862,87.02538393695195,66.63581858495778,66.63581858495778,7.503254636096797,7.503254636096797,7.503254636096797,0.8997168532927682,0.8997168532927682,0.8997168532927682,6.603537782804028,6.603537782804028,6.603537782804028,0.0,0.0,0.0,74.13907322105457
119,2014-06-23,66.79136683626936,61.75639876776687,86.12603834197519,66.79136683626936,66.79136683626936,7.310007249227928,7.310007249227928,7.310007249227928,0.7387134143666676,0.7387134143666676,0.7387134143666676,6.57129383486126,6.57129383486126,6.57129383486126,0.0,0.0,0.0,74.10137408549728
120,2014-06-24,66.84321625337321,62.30072792792472,87.38170937325125,66.84321625337321,66.84321625337321,7.408593420163584,7.408593420163584,7.408593420163584,1.0256596281662422,1.0256596281662422,1.0256596281662422,6.382933791997341,6.382933791997341,6.382933791997341,0.0,0.0,0.0,74.2518096735368
121,2014-06-25,66.89506567047707,62.57966338135438,86.55130040637414,66.89506567047707,66.89506567047707,7.174582330391339,7.174582330391339,7.174582330391339,1.054641291120901,1.054641291120901,1.054641291120901,6.119941039270438,6.119941039270438,6.119941039270438,0.0,0.0,0.0,74.06964800086841
122,2014-06-26,66.94691508758093,61.43111036950998,86.57710876666037,66.94691508758093,66.94691508758093,6.795329473268616,6.795329473268616,6.795329473268616,0.9988081587822351,0.9988081587822351,0.9988081587822351,5.796521314486381,5.796521314486381,5.796521314486381,0.0,0.0,0.0,73.74224456084954
123,2014-06-27,66.99876450468479,62.11045551651607,85.7756742143048,66.99876450468479,66.99876450468479,6.3298897366249145,6.3298897366249145,6.3298897366249145,0.8997168532925259,0.8997168532925259,0.8997168532925259,5.43017288333239,5.43017288333239,5.43017288333239,0.0,0.0,0.0,73.3286542413097
124,2014-06-30,67.15431275599637,59.81551810878518,84.06163572702363,67.15431275599637,67.15431275599637,5.024695524121783,5.024695524121783,5.024695524121783,0.7387134143666886,0.7387134143666886,0.7387134143666886,4.285982109755093,4.285982109755093,4.285982109755093,0.0,0.0,0.0,72.17900828011815
125,2014-07-01,67.20616217310022,60.58972242390318,84.02305066237501,67.20616217310022,67.20616217310022,4.9932155491426276,4.9932155491426276,4.9932155491426276,1.0256596281652985,1.0256596281652985,1.0256596281652985,3.967555920977331,3.967555920977331,3.967555920977331,0.0,0.0,0.0,72.19937772224286
126,2014-07-02,67.25801159020408,59.689896080047234,84.12261756387569,67.25801159020408,67.25801159020408,4.7745939931246655,4.7745939931246655,4.7745939931246655,1.0546412911206986,1.0546412911206986,1.0546412911206986,3.719952702003966,3.719952702003966,3.719952702003966,0.0,0.0,0.0,72.03260558332875
127,2014-07-03,67.30986100730793,59.63178723595752,83.51893924193416,67.30986100730793,67.30986100730793,4.563488804272206,4.563488804272206,4.563488804272206,0.9988081587838727,0.9988081587838727,0.9988081587838727,3.5646806454883317,3.5646806454883317,3.5646806454883317,0.0,0.0,0.0,71.87334981158014
128,2014-07-07,67.51725867572337,60.37257924249728,83.66690694048533,67.51725867572337,67.51725867572337,4.90507471373055,4.90507471373055,4.90507471373055,0.7387134143663611,0.7387134143663611,0.7387134143663611,4.166361299364189,4.166361299364189,4.166361299364189,0.0,0.0,0.0,72.42233338945393
129,2014-07-08,67.56910809282724,60.78595050967699,84.93944689305336,67.56910809282724,67.56910809282724,5.675781858220224,5.675781858220224,5.675781858220224,1.0256596281659405,1.0256596281659405,1.0256596281659405,4.6501222300542855,4.6501222300542855,4.6501222300542855,0.0,0.0,0.0,73.24488995104745
130,2014-07-09,67.62095750993109,62.490672971648586,86.19613882276909,67.62095750993109,67.62095750993109,6.309960799921774,6.309960799921774,6.309960799921774,1.0546412911210388,1.0546412911210388,1.0546412911210388,5.255319508800735,5.255319508800735,5.255319508800735,0.0,0.0,0.0,73.93091830985286
131,2014-07-10,67.67280692703494,63.05131398641081,87.37260765806137,67.67280692703494,67.67280692703494,6.962621030173416,6.962621030173416,6.962621030173416,0.9988081587836769,0.9988081587836769,0.9988081587836769,5.96381287138974,5.96381287138974,5.96381287138974,0.0,0.0,0.0,74.63542795720835
132,2014-07-11,67.7246563441388,64.22355406586064,87.08774667382964,67.7246563441388,67.7246563441388,7.6507569998149965,7.6507569998149965,7.6507569998149965,0.8997168532901039,0.8997168532901039,0.8997168532901039,6.751040146524892,6.751040146524892,6.751040146524892,0.0,0.0,0.0,75.3754133439538
133,2014-07-14,67.88020459545038,66.46360401506897,89.88942698638067,67.88020459545038,67.88020459545038,10.005299673954278,10.005299673954278,10.005299673954278,0.7387134143663816,0.7387134143663816,0.7387134143663816,9.266586259587895,9.266586259587895,9.266586259587895,0.0,0.0,0.0,77.88550426940466
134,2014-07-15,67.93205401255423,67.35679798715273,90.90016328368333,67.93205401255423,67.93205401255423,11.062748518283014,11.062748518283014,11.062748518283014,1.0256596281651507,1.0256596281651507,1.0256596281651507,10.037088890117863,10.037088890117863,10.037088890117863,0.0,0.0,0.0,78.99480253083725
135,2014-07-16,67.9839034296581,68.38379748254309,91.80049774132739,67.9839034296581,67.9839034296581,11.768778518442833,11.768778518442833,11.768778518442833,1.0546412911208076,1.0546412911208076,1.0546412911208076,10.714137227322025,10.714137227322025,10.714137227322025,0.0,0.0,0.0,79.75268194810093
136,2014-07-17,68.03575284676195,67.88335099797658,92.32911674523471,68.03575284676195,68.03575284676195,12.2653269871542,12.2653269871542,12.2653269871542,0.9988081587829873,0.9988081587829873,0.9988081587829873,11.266518828371213,11.266518828371213,11.266518828371213,0.0,0.0,0.0,80.30107983391615
137,2014-07-18,68.0876022638658,69.43956800925086,92.6854081419809,68.0876022638658,68.0876022638658,12.568453719839287,12.568453719839287,12.568453719839287,0.8997168532907743,0.8997168532907743,0.8997168532907743,11.66873686654851,11.66873686654851,11.66873686654851,0.0,0.0,0.0,80.65605598370509
138,2014-07-21,68.24315051517739,68.58826145440642,92.38620053817135,68.24315051517739,68.24315051517739,12.574747137469796,12.574747137469796,12.574747137469796,0.7387134143664025,0.7387134143664025,0.7387134143664025,11.836033723103395,11.836033723103395,11.836033723103395,0.0,0.0,0.0,80.81789765264719
139,2014-07-22,68.29499993228124,69.14247932921724,92.74680680258327,68.29499993228124,68.29499993228124,12.569597902605121,12.569597902605121,12.569597902605121,1.0256596281643606,1.0256596281643606,1.0256596281643606,11.543938274440762,11.543938274440762,11.543938274440762,0.0,0.0,0.0,80.86459783488637
140,2014-07-23,68.3468493493851,68.74007104607973,92.0197995944718,68.3468493493851,68.3468493493851,12.154495915305693,12.154495915305693,12.154495915305693,1.0546412911209202,1.0546412911209202,1.0546412911209202,11.099854624184776,11.099854624184776,11.099854624184776,0.0,0.0,0.0,80.50134526469078
141,2014-07-24,68.39869876648896,67.87947143010473,91.68423183575868,68.39869876648896,68.39869876648896,11.527861032185907,11.527861032185907,11.527861032185907,0.9988081587837082,0.9988081587837082,0.9988081587837082,10.529052873402199,10.529052873402199,10.529052873402199,0.0,0.0,0.0,79.92655979867487
142,2014-07-25,68.45054818359283,67.02295874086985,91.21660466186417,68.45054818359283,68.45054818359283,10.762577567833603,10.762577567833603,10.762577567833603,0.8997168532905321,0.8997168532905321,0.8997168532905321,9.862860714543071,9.862860714543071,9.862860714543071,0.0,0.0,0.0,79.21312575142643
143,2014-07-28,68.6060964349044,65.22555738680653,88.90888057762452,68.6060964349044,68.6060964349044,8.390616799507079,8.390616799507079,8.390616799507079,0.7387134143637808,0.7387134143637808,0.7387134143637808,7.6519033851432985,7.6519033851432985,7.6519033851432985,0.0,0.0,0.0,76.99671323441149
144,2014-07-29,68.65794585200825,64.67129931207923,88.27137516225916,68.65794585200825,68.65794585200825,7.988941748612262,7.988941748612262,7.988941748612262,1.0256596281648485,1.0256596281648485,1.0256596281648485,6.963282120447415,6.963282120447415,6.963282120447415,0.0,0.0,0.0,76.64688760062052
145,2014-07-30,68.7097952691121,64.00387786496339,87.66985153833771,68.7097952691121,68.7097952691121,7.40461547796677,7.40461547796677,7.40461547796677,1.0546412911206888,1.0546412911206888,1.0546412911206888,6.34997418684608,6.34997418684608,6.34997418684608,0.0,0.0,0.0,76.11441074707888
146,2014-07-31,68.76164468621599,64.25869114709796,87.09807355593362,68.76164468621599,68.76164468621599,6.832265286740687,6.832265286740687,6.832265286740687,0.9988081587844289,0.9988081587844289,0.9988081587844289,5.833457127956257,5.833457127956257,5.833457127956257,0.0,0.0,0.0,75.59390997295668
147,2014-08-01,68.81349410331984,63.005893750082826,87.24995089564385,68.81349410331984,68.81349410331984,6.326838795526264,6.326838795526264,6.326838795526264,0.8997168532902898,0.8997168532902898,0.8997168532902898,5.427121942235973,5.427121942235973,5.427121942235973,0.0,0.0,0.0,75.14033289884611
