,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
89,2014-05-14,43.143728458467876,31.775412103412254,49.07702463582519,43.143728458467876,43.143728458467876,-2.5166320912979216,-2.5166320912979216,-2.5166320912979216,0.9112338353320482,0.9112338353320482,0.9112338353320482,-3.42786592662997,-3.42786592662997,-3.42786592662997,0.0,0.0,0.0,40.627096367169955
90,2014-05-15,43.20624903561635,31.658294816210738,50.221303851267706,43.20624903561635,43.20624903561635,-2.0841501356305443,-2.0841501356305443,-2.0841501356305443,1.2220085811823016,1.2220085811823016,1.2220085811823016,-3.306158716812846,-3.306158716812846,-3.306158716812846,0.0,0.0,0.0,41.12209889998581
91,2014-05-16,43.26876961276483,31.98751300107925,50.47111044122867,43.26876961276483,43.26876961276483,-2.0326339830269484,-2.0326339830269484,-2.0326339830269484,1.1119634957798554,1.1119634957798554,1.1119634957798554,-3.144597478806803,-3.144597478806803,-3.144597478806803,0.0,0.0,0.0,41.23613562973788
92,2014-05-19,43.45633134421025,33.04488223958518,50.527248086976215,43.45633134421024,43.45633134421024,-1.2180552325016014,-1.2180552325016014,-1.2180552325016014,1.2414981287460738,1.2414981287460738,1.2414981287460738,-2.4595533612476754,-2.4595533612476754,-2.4595533612476754,0.0,0.0,0.0,42.23827611170865
93,2014-05-20,43.51885192135873,33.33732529851758,51.59142493677788,43.51885192135873,43.51885192135873,-0.9895957903801834,-0.9895957903801834,-0.9895957903801834,1.1890036482262145,1.1890036482262145,1.1890036482262145,-2.178599438606398,-2.178599438606398,-2.178599438606398,0.0,0.0,0.0,42.529256130978546
94,2014-05-21,43.5813724985072,33.58895527404576,51.579075051371575,43.5813724985072,43.5813724985072,-0.9664816759312038,-0.9664816759312038,-0.9664816759312038,0.911233835332248,0.911233835332248,0.911233835332248,-1.8777155112634516,-1.8777155112634516,-1.8777155112634516,0.0,0.0,0.0,42.614890822575994
95,2014-05-22,43.643893075655676,34.47572022029316,52.08723167476942,43.643893075655676,43.643893075655676,-0.3377782034157013,-0.3377782034157013,-0.3377782034157013,1.2220085811820025,1.2220085811820025,1.2220085811820025,-1.559786784597704,-1.559786784597704,-1.559786784597704,0.0,0.0,0.0,43.306114872239974
96,2014-05-23,43.70641365280415,34.55377984006869,52.989559110809594,43.70641365280415,43.70641365280415,-0.11502891556642142,-0.11502891556642142,-0.11502891556642142,1.1119634957770974,1.1119634957770974,1.1119634957770974,-1.2269924113435187,-1.2269924113435187,-1.2269924113435187,0.0,0.0,0.0,43.59138473723773
97,2014-05-26,43.89397538424958,35.67224260294688,54.15324312285623,43.89397538424958,43.89397538424958,1.0871895669790104,1.0871895669790104,1.0871895669790104,1.24149812875095,1.24149812875095,1.24149812875095,-0.15430856177193952,-0.15430856177193952,-0.15430856177193952,0.0,0.0,0.0,44.98116495122859
98,2014-05-27,43.95649596139806,36.71242218191363,54.83481951670745,43.95649596139806,43.95649596139806,1.4121496393772102,1.4121496393772102,1.4121496393772102,1.1890036482261406,1.1890036482261406,1.1890036482261406,0.2231459911510692,0.2231459911510692,0.2231459911510692,0.0,0.0,0.0,45.368645600775274
99,2014-05-28,44.01901653854653,36.52738674554871,55.16236969295931,44.01901653854653,44.01901653854653,1.5180439259426746,1.5180439259426746,1.5180439259426746,0.9112338353319674,0.9112338353319674,0.9112338353319674,0.6068100906107073,0.6068100906107073,0.6068100906107073,0.0,0.0,0.0,45.53706046448921
100,2014-05-29,44.08153711569501,37.00072256405142,55.53192999286698,44.08153711569501,44.08153711569501,2.2148981149020788,2.2148981149020788,2.2148981149020788,1.2220085811832457,1.2220085811832457,1.2220085811832457,0.9928895337188335,0.9928895337188335,0.9928895337188335,0.0,0.0,0.0,46.29643523059709
101,2014-05-30,44.14405769284348,37.024279548787646,55.99060816166569,44.14405769284348,44.14405769284348,2.48815121106696,2.48815121106696,2.48815121106696,1.1119634957863467,1.1119634957863467,1.1119634957863467,1.376187715280614,1.376187715280614,1.376187715280614,0.0,0.0,0.0,46.632208903910445
102,2014-06-02,44.33161942428892,39.30641832119916,57.17246488240541,44.33161942428892,44.33161942428892,3.677399495026429,3.677399495026429,3.677399495026429,1.2414981287513496,1.2414981287513496,1.2414981287513496,2.435901366275079,2.435901366275079,2.435901366275079,0.0,0.0,0.0,48.009018919315345
103,2014-06-03,44.393567908589574,39.36828103860584,56.48626153647774,44.393567908589574,44.393567908589574,3.9179033189694294,3.9179033189694294,3.9179033189694294,1.189003648223849,1.189003648223849,1.189003648223849,2.7288996707455797,2.7288996707455797,2.7288996707455797,0.0,0.0,0.0,48.311471227559004
104,2014-06-04,44.45551639289025,38.84480017733752,56.95735689250526,44.45551639289025,44.45551639289025,3.886631862038994,3.886631862038994,3.886631862038994,0.9112338353321278,0.9112338353321278,0.9112338353321278,2.975398026706865,2.975398026706865,2.975398026706865,0.0,0.0,0.0,48.34214825492925
105,2014-06-05,44.51746487719092,39.93171782714097,57.632765384943575,44.51746487719092,44.51746487719092,4.3881163758072095,4.3881163758072095,4.3881163758072095,1.222008581180491,1.222008581180491,1.222008581180491,3.1661077946267193,3.1661077946267193,3.1661077946267193,0.0,0.0,0.0,48.905581252998125
106,2014-06-06,44.57941336149159,39.607994626957634,58.89260477636735,44.57941336149159,44.57941336149159,4.40508082481799,4.40508082481799,4.40508082481799,1.1119634957835887,1.1119634957835887,1.1119634957835887,3.293117329034401,3.293117329034401,3.293117329034401,0.0,0.0,0.0,48.984494186309576
107,2014-06-09,44.76525881439359,40.69398861889617,58.89309293351005,44.76525881439359,44.76525881439359,4.489414384246766,4.489414384246766,4.489414384246766,1.2414981287422655,1.2414981287422655,1.2414981287422655,3.2479162555045,3.2479162555045,3.2479162555045,0.0,0.0,0.0,49.254673198640354
108,2014-06-10,44.827207298694255,39.56090477793856,58.25560166750838,44.827207298694255,44.827207298694255,4.280408190368432,4.280408190368432,4.280408190368432,1.1890036482263373,1.1890036482263373,1.1890036482263373,3.091404542142096,3.091404542142096,3.091404542142096,0.0,0.0,0.0,49.10761548906269
109,2014-06-11,44.889155782994926,39.66076420163359,57.76426846705682,44.889155782994926,44.889155782994926,3.7842419876397173,3.7842419876397173,3.7842419876397173,0.9112338353320875,0.9112338353320875,0.9112338353320875,2.8730081523076296,2.8730081523076296,2.8730081523076296,0.0,0.0,0.0,48.673397770634644
110,2014-06-12,44.9511042672956,39.350678409771774,58.0885591669372,44.9511042672956,44.9511042672956,3.824975155277457,3.824975155277457,3.824975155277457,1.2220085811832753,1.2220085811832753,1.2220085811832753,2.602966574094182,2.602966574094182,2.602966574094182,0.0,0.0,0.0,48.776079422573055
111,2014-06-13,45.01305275159627,39.167094132155505,57.80909209302336,45.01305275159626,45.01305275159626,3.4061649890527543,3.4061649890527543,3.4061649890527543,1.1119634957833688,1.1119634957833688,1.1119634957833688,2.294201493269386,2.294201493269386,2.294201493269386,0.0,0.0,0.0,48.419217740649025
112,2014-06-16,45.19889820449827,38.62655485461147,56.11596782134151,45.19889820449827,45.19889820449827,2.5294630816321497,2.5294630816321497,2.5294630816321497,1.2414981287449034,1.2414981287449034,1.2414981287449034,1.2879649528872459,1.2879649528872459,1.2879649528872459,0.0,0.0,0.0,47.72836128613042
113,2014-06-17,45.26084668879894,37.96184607510428,56.57351899200118,45.260846688798935,45.260846688798935,2.1664658916708266,2.1664658916708266,2.1664658916708266,1.1890036482251545,1.1890036482251545,1.1890036482251545,0.9774622434456725,0.9774622434456725,0.9774622434456725,0.0,0.0,0.0,47.42731258046977
114,2014-06-18,45.32279517309961,38.115560291059666,56.177596217361945,45.32279517309961,45.32279517309961,1.613152618972891,1.613152618972891,1.613152618972891,0.9112338353320469,0.9112338353320469,0.9112338353320469,0.7019187836408439,0.7019187836408439,0.7019187836408439,0.0,0.0,0.0,46.9359477920725
115,2014-06-19,45.38474365740027,38.21178470492038,56.831957324136916,45.38474365740027,45.38474365740027,1.6929046144340265,1.6929046144340265,1.6929046144340265,1.2220085811829764,1.2220085811829764,1.2220085811829764,0.47089603325105045,0.47089603325105045,0.47089603325105045,0.0,0.0,0.0,47.0776482718343
116,2014-06-20,45.44669214170094,37.479584842273525,55.71031572938884,45.44669214170094,45.44669214170094,1.4023156643520962,1.4023156643520962,1.4023156643520962,1.1119634957840763,1.1119634957840763,1.1119634957840763,0.29035216856801976,0.29035216856801976,0.29035216856801976,0.0,0.0,0.0,46.84900780605304
117,2014-06-23,45.63253759460295,38.00726503498359,56.24783717826263,45.63253759460295,45.63253759460295,1.2937816596966702,1.2937816596966702,1.2937816596966702,1.2414981287475413,1.2414981287475413,1.2414981287475413,0.052283530949128965,0.052283530949128965,0.052283530949128965,0.0,0.0,0.0,46.92631925429962
118,2014-06-24,45.69448607890362,38.29199555902716,55.32888438091241,45.69448607890362,45.69448607890362,1.245105692215621,1.245105692215621,1.245105692215621,1.1890036482250803,1.1890036482250803,1.1890036482250803,0.05610204399054087,0.05610204399054087,0.05610204399054087,0.0,0.0,0.0,46.93959177111925
119,2014-06-25,45.75643456320429,37.53051471268846,55.53925619386149,45.75643456320428,45.75643456320428,0.9967172470344572,0.9967172470344572,0.9967172470344572,0.911233835332007,0.911233835332007,0.911233835332007,0.08548341170245022,0.08548341170245022,0.08548341170245022,0.0,0.0,0.0,46.75315181023875
120,2014-06-26,45.81838304750496,37.956523665496185,55.336658004777995,45.81838304750496,45.81838304750496,1.3505391487887008,1.3505391487887008,1.3505391487887008,1.2220085811777655,1.2220085811777655,1.2220085811777655,0.12853056761093548,0.12853056761093548,0.12853056761093548,0.0,0.0,0.0,47.16892219629366
121,2014-06-27,45.88033153180562,38.544264227832,56.03531074582172,45.88033153180562,45.88033153180562,1.2853304290224665,1.2853304290224665,1.2853304290224665,1.1119634957838564,1.1119634957838564,1.1119634957838564,0.17336693323861008,0.17336693323861008,0.17336693323861008,0.0,0.0,0.0,47.16566196082809
122,2014-06-30,46.066176984707624,38.406358027366906,56.08805826755858,46.066176984707624,46.066176984707624,1.4642335705102767,1.4642335705102767,1.4642335705102767,1.2414981287479412,1.2414981287479412,1.2414981287479412,0.22273544176233565,0.22273544176233565,0.22273544176233565,0.0,0.0,0.0,47.5304105552179
123,2014-07-01,46.128125469008296,38.6553739988711,56.747964932857045,46.128125469008296,46.128125469008296,1.3814399878682955,1.3814399878682955,1.3814399878682955,1.1890036482253508,1.1890036482253508,1.1890036482253508,0.19243633964294496,0.19243633964294496,0.19243633964294496,0.0,0.0,0.0,47.509565456876594
124,2014-07-02,46.19007395330896,38.027071789588184,56.110114535224504,46.19007395330896,46.19007395330896,1.049322318808259,1.049322318808259,1.049322318808259,0.9112338353321674,0.9112338353321674,0.9112338353321674,0.1380884834760916,0.1380884834760916,0.1380884834760916,0.0,0.0,0.0,47.23939627211722
125,2014-07-03,46.25202243760964,38.522955552273075,56.65104948908801,46.25202243760964,46.25202243760964,1.2865219435329958,1.2865219435329958,1.2865219435329958,1.2220085811805501,1.2220085811805501,1.2220085811805501,0.06451336235244555,0.06451336235244555,0.06451336235244555,0.0,0.0,0.0,47.538544381142636
126,2014-07-04,46.313970921910304,38.34437872888307,56.324431193892174,46.313970921910304,46.313970921910304,1.0914196143641421,1.0914196143641421,1.0914196143641421,1.1119634957810987,1.1119634957810987,1.1119634957810987,-0.02054388141695639,-0.02054388141695639,-0.02054388141695639,0.0,0.0,0.0,47.405390536274446
127,2014-07-07,46.49981637481231,38.29001273194899,55.70105122967373,46.49981637481231,46.49981637481231,1.0000114908681783,1.0000114908681783,1.0000114908681783,1.2414981287469562,1.2414981287469562,1.2414981287469562,-0.2414866378787777,-0.2414866378787777,-0.2414866378787777,0.0,0.0,0.0,47.49982786568049
128,2014-07-08,46.56176485911298,38.88485177613451,56.34901682201131,46.56176485911298,46.56176485911298,0.9206897656423865,0.9206897656423865,0.9206897656423865,1.1890036482252768,1.1890036482252768,1.1890036482252768,-0.26831388258289046,-0.26831388258289046,-0.26831388258289046,0.0,0.0,0.0,47.48245462475536
129,2014-07-09,46.62371334341365,37.87502482654565,57.001772759936955,46.62371334341365,46.62371334341365,0.6538596253990453,0.6538596253990453,0.6538596253990453,0.9112338353318864,0.9112338353318864,0.9112338353318864,-0.25737420993284127,-0.25737420993284127,-0.25737420993284127,0.0,0.0,0.0,47.27757296881269
130,2014-07-10,46.68566182771432,38.581819362460095,56.844713716882616,46.68566182771432,46.68566182771432,1.0179478698559035,1.0179478698559035,1.0179478698559035,1.222008581180251,1.222008581180251,1.222008581180251,-0.20406071132434778,-0.20406071132434778,-0.20406071132434778,0.0,0.0,0.0,47.70360969757022
131,2014-07-11,46.74761031201498,38.51919404132816,56.395418205158755,46.747610312014984,46.747610312014984,1.0046367731379968,1.0046367731379968,1.0046367731379968,1.1119634957808788,1.1119634957808788,1.1119634957808788,-0.10732672264288196,-0.10732672264288196,-0.10732672264288196,0.0,0.0,0.0,47.75224708515297
132,2014-07-14,46.93345576491699,39.126912166687205,57.31381038594159,46.93345576491699,46.93345576491699,1.640290963530993,1.640290963530993,1.640290963530993,1.2414981287473557,1.2414981287473557,1.2414981287473557,0.39879283478363725,0.39879283478363725,0.39879283478363725,0.0,0.0,0.0,48.573746728447986
133,2014-07-15,46.99540424921766,40.220429843398925,57.72659178768,46.99540424921766,46.99540424921766,1.7980064947228693,1.7980064947228693,1.7980064947228693,1.1890036482240938,1.1890036482240938,1.1890036482240938,0.6090028464987758,0.6090028464987758,0.6090028464987758,0.0,0.0,0.0,48.79341074394053
134,2014-07-16,47.05735273351833,39.63108619366942,57.87999818085105,47.05735273351833,47.05735273351833,1.730974251162682,1.730974251162682,1.730974251162682,0.9112338353320868,0.9112338353320868,0.9112338353320868,0.8197404158305953,0.8197404158305953,0.8197404158305953,0.0,0.0,0.0,48.788326984681014
135,2014-07-17,47.11930121781899,39.696039072451896,58.07912618367932,47.11930121781899,47.11930121781899,2.2401615845942637,2.2401615845942637,2.2401615845942637,1.2220085811790382,1.2220085811790382,1.2220085811790382,1.0181530034152255,1.0181530034152255,1.0181530034152255,0.0,0.0,0.0,49.359462802413255
136,2014-07-18,47.181249702119665,40.29985288275684,58.506536418175216,47.181249702119665,47.181249702119665,2.3045384307158807,2.3045384307158807,2.3045384307158807,1.1119634957815865,1.1119634957815865,1.1119634957815865,1.1925749349342942,1.1925749349342942,1.1925749349342942,0.0,0.0,0.0,49.485788132835545
137,2014-07-21,47.36709515502167,41.13913053496438,59.63708940495636,47.36709515502167,47.36709515502167,2.7360980281346117,2.7360980281346117,2.7360980281346117,1.2414981287477556,1.2414981287477556,1.2414981287477556,1.4945998993868561,1.4945998993868561,1.4945998993868561,0.0,0.0,0.0,50.103193183156286
138,2014-07-22,47.42904363932233,41.28234580263932,59.87242626569567,47.42904363932233,47.42904363932233,2.702686151077395,2.702686151077395,2.702686151077395,1.1890036482229112,1.1890036482229112,1.1890036482229112,1.5136825028544831,1.5136825028544831,1.5136825028544831,0.0,0.0,0.0,50.131729790399724
139,2014-07-23,47.49099212362301,41.40874912559407,58.624365644765696,47.49099212362301,47.49099212362301,2.4090485797651158,2.4090485797651158,2.4090485797651158,0.911233835331967,0.911233835331967,0.911233835331967,1.4978147444331484,1.4978147444331484,1.4978147444331484,0.0,0.0,0.0,49.90004070338812
140,2014-07-24,47.55294060792367,41.183011688048346,58.62100313867897,47.55294060792367,47.55294060792367,2.677811339873034,2.677811339873034,2.677811339873034,1.222008581180281,1.222008581180281,1.222008581180281,1.4558027586927529,1.4558027586927529,1.4558027586927529,0.0,0.0,0.0,50.2307519477967
141,2014-07-25,47.614889092224345,41.996943934086595,58.73540878022993,47.614889092224345,47.614889092224345,2.510921364047729,2.510921364047729,2.510921364047729,1.1119634957813664,1.1119634957813664,1.1119634957813664,1.3989578682663626,1.3989578682663626,1.3989578682663626,0.0,0.0,0.0,50.12581045627208
142,2014-07-28,47.800734545126346,41.28883536092834,59.850761999612494,47.800734545126346,47.800734545126346,2.5077471894530485,2.5077471894530485,2.5077471894530485,1.2414981287445326,1.2414981287445326,1.2414981287445326,1.2662490607085157,1.2662490607085157,1.2662490607085157,0.0,0.0,0.0,50.308481734579395
143,2014-07-30,47.92463151372769,41.57251266056091,59.83816333985227,47.92463151372769,47.92463151372769,2.228928296610068,2.228928296610068,2.228928296610068,0.911233835332167,0.911233835332167,0.911233835332167,1.3176944612779007,1.3176944612779007,1.3176944612779007,0.0,0.0,0.0,50.153559810337754
144,2014-07-31,47.986579998028354,41.173843516564496,59.598239942833544,47.986579998028354,47.986579998028354,2.6253769288881585,2.6253769288881585,2.6253769288881585,1.2220085811815238,1.2220085811815238,1.2220085811815238,1.403368347706635,1.403368347706635,1.403368347706635,0.0,0.0,0.0,50.61195692691651
145,2014-08-01,48.048528482329026,41.05747523058816,60.129424708246674,48.04852848232903,48.04852848232903,2.639892858536136,2.639892858536136,2.639892858536136,1.1119634957811466,1.1119634957811466,1.1119634957811466,1.5279293627549897,1.5279293627549897,1.5279293627549897,0.0,0.0,0.0,50.68842134086516
